Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
311.0,480,7515.0,10456,16043.0,10336,2923.0,592,22716.0,24056,20971.0,18960,555.0,416,42512.0,54408,42443.0,42408,7205.0,4096,79610.0,108824,110263.0,96784,8389.0,3936,157991.0,219776,246179.0,211224,3588.0,352,358460.0,533136,512532.0,451528,6037.0,21760,715914.0,1065936,953413.0,966240,54156.0,10416,1410761.0,2133256,1973989.0,2092752,114275.0,108864,3113454.0,4885400,4565644.0,4490408,69033.0,76256,6676997.0,10113512,8815223.0,9503208,574217.0,524256,14997139.0,20239928,27334268.0,20063416,1457639.0,447984,30535222.0,43468480,79865828.0,42767752,2300159.0,2097152,65086486.0,93563608,186801814.0,90214120,1606480.0,1207488,128039343.0,187125048,397048899.0,187901536,2219246.0,3121616,261305041.0,378927672,926335162.0,392998592,4217459.0,830992,698554999.0,849195984,2120316267.0,827578352
149.0,480,7284.0,10456,15831.0,10336,158.0,592,20979.0,24056,24289.0,18960,416.0,416,38363.0,54408,33894.0,42408,805.0,4096,81843.0,108824,111640.0,96784,8196.0,3936,159192.0,219776,255067.0,211224,15712.0,352,364796.0,533136,488241.0,451528,5668.0,21760,707058.0,1065936,1132674.0,966240,56042.0,10416,1395954.0,2133256,2074537.0,2092752,124338.0,108864,3059616.0,4885400,4459242.0,4490408,48116.0,76256,6597663.0,10113512,9702119.0,9503208,567845.0,524256,15027344.0,20239928,24949774.0,20063416,554159.0,447984,32524052.0,43468480,77204157.0,42767752,569749.0,2097152,66146223.0,93563608,,,1903044.0,,,,,,,,,,,,,,,,,
94.0,480,7172.0,10456,15567.0,10336,140.0,592,17312.0,24056,20074.0,18960,575.0,416,38476.0,54408,32504.0,42408,6688.0,4096,78814.0,108824,90544.0,96784,1454.0,3936,158115.0,219776,240643.0,211224,2.8e3,352,366449.0,533136,505920.0,451528,6589.0,21760,720801.0,1065936,1052162.0,966240,55808.0,10416,1397777.0,2133256,2174984.0,2092752,22474.0,108864,3251724.0,4885400,4254354.0,4490408,74889.0,76256,6548149.0,10113512,8911839.0,9503208,150115.0,524256,15043778.0,20239928,24268935.0,20063416,1866259.0,447984,30529214.0,43468480,78759753.0,42767752,564021.0,2097152,,,,,,,,,,,,,,,,,,,,,,
102.0,480,7124.0,10456,14386.0,10336,2364.0,592,21130.0,24056,25179.0,18960,388.0,416,39835.0,54408,49132.0,42408,6307.0,4096,81926.0,108824,102517.0,96784,1523.0,3936,1.586e5,219776,248406.0,211224,15777.0,352,370547.0,533136,471435.0,451528,6618.0,21760,845661.0,1065936,1007087.0,966240,11266.0,10416,1397801.0,2133256,2130731.0,2092752,22173.0,108864,3600118.0,4885400,4421109.0,4490408,57466.0,76256,6554629.0,10113512,9020195.0,9503208,553529.0,524256,15021852.0,20239928,24833466.0,20063416,535237.0,447984,31548178.0,43468480,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,480,7170.0,10456,14288.0,10336,153.0,592,16817.0,24056,24399.0,18960,365.0,416,46980.0,54408,52748.0,42408,6091.0,4096,83801.0,108824,92468.0,96784,1497.0,3936,157944.0,219776,246306.0,211224,15304.0,352,368931.0,533136,489523.0,451528,6222.0,21760,712789.0,1065936,1010683.0,966240,11282.0,10416,1397124.0,2133256,2061930.0,2092752,114562.0,108864,3303390.0,4885400,4433798.0,4490408,75402.0,76256,6556723.0,10113512,8872431.0,9503208,142898.0,524256,15311544.0,20239928,25390677.0,20063416,566587.0,447984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,480,7.5e3,10456,14213.0,10336,138.0,592,21194.0,24056,20380.0,18960,386.0,416,39432.0,54408,40186.0,42408,690.0,4096,76071.0,108824,102468.0,96784,8152.0,3936,158595.0,219776,240924.0,211224,3477.0,352,367179.0,533136,520918.0,451528,26864.0,21760,721924.0,1065936,1008776.0,966240,11288.0,10416,1436702.0,2133256,2100499.0,2092752,26308.0,108864,3030964.0,4885400,4227569.0,4490408,61110.0,76256,6648793.0,10113512,9357690.0,9503208,139853.0,524256,14983114.0,20239928,24754826.0,,1171624.0,447984,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,480,7579.0,10456,13686.0,10336,140.0,592,20506.0,24056,23646.0,18960,408.0,416,43866.0,54408,52005.0,42408,707.0,4096,79311.0,108824,107294.0,96784,9162.0,3936,180537.0,219776,265703.0,211224,2754.0,352,364740.0,533136,506665.0,451528,6178.0,21760,728679.0,1065936,1128025.0,966240,11293.0,10416,1433959.0,2133256,1981767.0,2092752,26250.0,108864,3389505.0,4885400,4622378.0,4490408,336823.0,76256,6811088.0,10113512,8808036.0,9503208,124031.0,524256,15166970.0,20239928,,,1199918.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,480,7568.0,10456,13682.0,10336,162.0,592,18541.0,24056,19980.0,18960,363.0,416,44852.0,54408,39046.0,42408,737.0,4096,81612.0,108824,90782.0,96784,8825.0,3936,154581.0,219776,262250.0,211224,2783.0,352,488056.0,533136,549430.0,451528,26576.0,21760,714531.0,1065936,1084994.0,966240,11158.0,10416,1630189.0,2133256,1996340.0,2092752,22296.0,108864,3033841.0,4885400,4414378.0,4490408,338762.0,76256,6550958.0,10113512,9784029.0,9503208,557250.0,524256,16114672.0,20239928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.0,480,7646.0,10456,12847.0,10336,2130.0,592,20620.0,24056,23826.0,18960,418.0,416,43388.0,54408,52270.0,42408,719.0,4096,79488.0,108824,101376.0,96784,1463.0,3936,159288.0,219776,236592.0,211224,2778.0,352,370794.0,533136,462855.0,451528,6226.0,21760,718023.0,1065936,1245561.0,966240,11216.0,10416,1429338.0,2133256,2082102.0,2092752,27626.0,108864,3551666.0,4885400,4708488.0,4490408,349138.0,76256,6638360.0,10113512,8847213.0,9503208,124805.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,480,7523.0,10456,13964.0,10336,139.0,592,19389.0,24056,23183.0,18960,363.0,416,38525.0,54408,48120.0,42408,690.0,4096,75460.0,108824,90412.0,96784,1467.0,3936,158991.0,219776,236404.0,211224,15970.0,352,372508.0,533136,504737.0,451528,26783.0,21760,712040.0,1065936,1134525.0,966240,11206.0,10416,1435364.0,2133256,2164653.0,2092752,112131.0,108864,3699568.0,4885400,4709749.0,4490408,65405.0,76256,6562710.0,10113512,9008622.0,9503208,126556.0,524256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
